,y,Linear Regression,GWR,MESF-Q,MESF-K,MESF-G,RBF SVR,SVR,GWSVR
839,5,3.7710693160651902,3.0,1.6346365270224332,1.8279889939278515,3.7749362737538608,6.000319168633002,3.913991949108544,2.9428066828926482
840,2,-4.2769377660809695,0.0,-3.4000292421211515,-4.869228312409943,-3.4450335133828514,0.9997406089212078,-1.5944484152873937,-0.7069261488064633
841,1,-1.2915471972933652,1.0,0.144773548121341,-2.2024855478562575,0.2541378220926109,0.6317975561362061,-0.0136192352197266,-0.11410218424784446
842,0,-3.1221033028441205,0.0,-0.9553125543584392,-3.1087343567104124,-0.9945053285864488,0.934777123579572,-1.3428144253305216,-1.914532454741746
843,0,-6.763889562414885,0.0,-4.853092611696551,-6.472022668341728,-5.976596155233432,1.0002541005581025,-5.163506051525365,-4.1770636881809455
844,0,-0.328455637982314,1.0,1.6987490230922262,-1.033008640179247,1.0526347413632615,1.0002146212893592,-0.6259456661023304,-0.09890997291189763
845,2,-4.6819169544035155,1.0,-5.151390648808539,-5.548497199783457,-5.068464208657504,0.9997325848278962,0.1841554738498363,0.2514250476376674
846,1,-0.4805991582757194,1.0,1.7707317858740694,-0.7180094880020036,1.4827643038469187,2.000235650343715,0.3387382779051169,0.05428623245777331
847,0,-5.627752306131789,1.0,-5.245863954277082,-6.68376952718449,-4.801211267680925,0.9998070931067992,-0.9738832628665416,-0.9478835219919155
848,3,6.663244302577805,1.0,6.820324509385838,6.224073824740545,7.701722493388885,4.000292711021064,5.57425751152959,6.015643002650668
849,10,12.15396793247161,2.0,13.841747659881232,12.436777410761206,15.680425389158955,8.999795037044183,7.951602289591387,8.157032932279694
850,0,1.7390483881701702,1.0,4.45133042416759,2.150711985610956,4.947471969141517,-0.4093989541773695,0.8023990209929881,0.10114406151097732
851,0,-0.5761794662556472,1.0,3.189072284039165,1.5060286783608596,4.132683847687375,1.0002229512176832,-1.0262627259430754,-1.0829477718664524
852,0,-12.979418635626327,-0.0,-10.258947443874463,-10.80918780280597,-8.812184835531886,0.9998831689109052,-8.040643209645628,-8.592876843959834
853,0,-3.044252113585181,0.0,-1.4908604762613056,-2.6533263027341025,-1.8265575256352964,1.0002086809620927,-2.13248452751896,-1.7228196337011976
854,0,-9.870693250737991,1.0,-7.807596360883265,-8.379737231953682,-6.437598854881346,1.0003018567961668,-5.470164394334011,-5.919176622298181
855,0,-9.831028365097785,1.0,-9.358040462120137,-9.25091674263096,-7.166543749190621,1.0002293610733872,-5.137268202173351,-5.000964471893843
856,0,-2.649516328110071,1.0,-1.8235043888282672,-0.9455495838946764,0.2255167128076891,-1.000240830458381,-3.5618809312050015,-4.233678027716509
857,4,2.891202561642041,2.0,5.039821398174075,5.822741336217593,5.737966857608717,2.999918140676254,3.372550859200709,2.7453295533932067
858,0,-3.4105844530836897,0.0,-3.625234120244018,-3.866467759956167,-2.6835598053755465,-0.9292515161449516,-1.940173142811096,-1.8029784975637728
859,1,-2.3005664586367907,1.0,0.5930442613632625,-1.537556527164922,1.3243324372736112,1.0760014251774237,0.4564286681584182,0.3209656951909441
860,3,2.1303899498938055,1.0,5.927743006823926,3.4028271754208053,5.949351306429982,1.9996690850389136,0.2643655168617389,-0.09061033560329612
861,0,7.829212539380819,1.0,11.315683614289776,7.45989778761851,10.074020437657731,0.9998297815471596,3.3524330139512077,0.5926059362552039
862,8,-5.449991396854738,1.0,-1.454357611276171,-3.900662759179708,-0.296693854279928,6.9997383559148645,-2.2846641990404972,-2.5969087933527373
863,1,-0.6522788848068117,1.0,1.358440027129813,-1.028609903015262,1.488550158895274,2.0000717328450968,0.7884696587761884,1.0997012364605165
864,4,-3.642160918321838,1.0,-0.4503661136009889,-2.635545011807599,1.4180014040076117,2.999683265923057,-2.321092144180062,-2.5028591773670197
865,2,-9.839583344859918,1.0,-7.765106209139033,-10.615964965679025,-6.727604633504177,0.999603869376756,-5.2291744693977815,-5.59089221234391
866,4,-3.0978588165067436,2.0,-0.4687207524621648,-0.924801771284713,1.3616980019156308,4.999852021539628,5.296855314777071,6.891549317964274
867,1,-0.8908140917584983,1.0,0.6425425087562804,-1.7491618627796637,1.037529955398158,0.521245075732395,-0.0083491500131511,0.14318887934377322
868,2,-5.644844384319377,2.0,-3.437334457885802,-5.926880939877131,-2.221458934695578,3.0000217689865565,-1.0677692456251917,-1.1874910460244692
869,1,-8.492861342870007,1.0,-6.027083867627921,-8.817413475174524,-5.796477478920158,-0.0003152921776035,-5.612917256857832,-5.333217496543428
870,0,-0.6845979847392059,2.0,2.5307553115650734,-1.716100653015408,2.3834796361195103,1.000119888942578,0.992628969254378,0.9936370076587693
871,3,-1.0822449803948864,2.0,1.2101787306373293,-0.3387715982659927,2.0668655259895257,1.9997648297216235,2.750078698268675,3.099900985362856
872,1,2.000503124203961,1.0,4.330632336691947,0.9327411847033282,3.647637100803937,0.2532291301505793,2.266292785718173,2.530502021734705
873,3,4.382301256582167,2.0,7.450798177822375,3.770825901931629,6.709960071740525,4.000138344649148,4.269935136522344,5.340591253343119
874,3,-5.072929641896192,1.0,-2.1815229548314594,-4.599472053810425,-2.8621573325247542,1.999713388490548,-0.9387964666904676,-1.0173842206327013
875,3,20.084178039992484,5.0,21.90850376328323,19.060351015018774,19.8333769232582,3.999999302772398,15.66910038235664,13.476263937287024
876,1,-0.6997303956448988,1.0,1.9562905888425544,-0.0518600311460186,0.6086764851368116,2.000100897582808,1.2351113799417082,1.098568479300349
877,1,-6.03505184815474,1.0,-4.356209946535861,-5.174874143374973,-4.667732749137466,2.000359237305183,-0.4497989366472037,-0.6357006669101253
878,1,2.013473661662365,1.0,2.4934852281904423,0.2241659613480617,2.135851038912067,0.0002087302839157,3.1852534321756085,3.045857715035666
879,1,0.0593160550525126,1.0,2.7746138848347215,-0.6555166066478062,1.5069390737356445,2.000284670126117,-1.8060812322789896,-0.9877658979598181
880,1,4.977922305998913,1.0,7.031639711315503,3.0566803975764767,5.157073480473976,2.0000016545618067,4.19950098049639,4.762150026347435
881,3,8.139932986969843,4.0,10.194378477658686,6.802539060213938,9.971706124875098,4.000209463879592,3.596195314422852,4.320717775411179
882,2,4.490018226985848,3.0,5.996850749680766,4.826720638620834,4.355152791823437,2.9997452934149393,3.3325700343962072,4.737734729876344
883,1,4.5825141616834895,2.0,5.113369124144244,2.9356041303559692,3.7367707434648665,2.0000109634095757,4.124908792945002,3.561037416836193
884,4,-1.516160414085352,2.0,-0.0278660545211106,-2.214147526751047,-1.12318744022844,3.0002745553693693,2.989981877264194,3.356393778606181
885,1,1.141341007820616,2.0,3.4894962672142977,0.6993753226287147,1.717382964513375,-0.0003435049245226,2.544474619056013,2.7943923482213346
886,7,-3.475263241403404,3.0,-1.339859986304278,-2.5070005787162426,-2.870631792867874,5.999726358411841,-0.4484816477684088,0.44390172428410857
887,6,5.890951923331137,2.0,6.705132748257233,5.764074255751593,5.373580927048053,4.999819979675699,5.856961962021609,6.100199512807551
888,3,2.2324679912814975,2.0,4.10919989296934,1.2435760660275772,2.4417198148716697,4.000060514135125,0.9152361039073132,1.0735805995413692
889,5,-0.6456428529099796,2.0,-2.3803646772300073,-2.5565092008247614,-2.411180796692557,3.999868480869843,0.6510682605235107,0.9494850645387487
890,1,0.8680867525793676,2.0,0.9591043296360215,0.1070692538251076,0.1415940447808807,1.236190882380889,1.7177465388258444,1.7909222568221832
891,3,2.597925320911221,3.0,2.7293786016303745,1.748791013582057,2.4523635284370364,3.0503362463232264,2.4676479105653417,2.899325901859065
892,7,5.960991893380202,2.0,6.487028766523059,4.539068649536711,5.040220235856761,5.999730212601673,0.7649475701014072,0.9804661302123172
893,0,2.9630745425961926,1.0,3.698495120750661,2.066166011224899,2.9510194292713052,-1.000256765769116,-0.0328668778361187,-0.09813984807827936
894,0,6.7918059231512125,1.0,8.287892149526101,4.418474419138764,7.606299266622295,1.0004727327816385,2.5602259056399763,2.6804421943910874
895,0,3.4136588669926375,2.0,4.7260797661077465,2.585697024376092,3.961478153708004,1.000224771056054,1.6326740761594412,2.2361672025298116
896,3,1.2406956557784117,2.0,0.0212943483385501,-0.9116932596477768,-0.3813060204679406,4.000426759316621,-0.1044410648746687,0.02885949697856738
897,1,2.7209003801033713,1.0,2.6051130485275884,0.7436841485017549,2.532739185134498,-0.0003305325476503,2.3622132172790717,2.4846853147013412
898,6,6.1133028888894145,3.0,6.174698426575908,4.020819896144438,5.988863469691115,4.999637029905248,5.025898893625248,5.241109737794071
899,2,-0.6038266714728895,2.0,1.237094722343956,-1.1858429291406356,0.4774133753719294,2.999734894756692,-1.59903251074366,-1.3225127070553064
900,2,-5.148999080415649,1.0,-5.32706473809729,-7.160605904164308,-5.450127326193341,1.2118607448204557,-3.022335765764643,-2.3371245178043143
901,3,4.367490734627811,2.0,4.5520795336555615,2.3421607352185845,4.895949173762075,3.871362103146936,1.6989337768732131,0.3624378117533702
902,1,-6.626248622536142,3.0,-7.055985695670136,-7.735963109038751,-5.398096938719673,2.000105866219389,0.0115346894240193,0.41656009299370034
903,2,9.627905284664074,4.0,9.508867904038738,8.931740829465802,10.23822515483077,3.000219231656327,7.720766371069198,7.2393835441522185
904,2,4.4339568560050235,2.0,5.0219441996690435,3.475970917332022,4.2684963461636265,3.0001060024434913,5.1568029641643935,5.888973550066699
905,7,13.812961633642754,4.0,13.92503842399401,12.392818055166895,12.829315957454362,5.999588317065292,10.0959259246606,10.065791868841192
906,5,13.24702748183022,6.0,12.944179662285528,12.241241970944778,12.383931288192642,4.6737355216424845,9.903384642019311,10.043947544085563
907,7,2.6590399591458524,2.0,3.273576265445092,0.6649445205560784,1.820992194221862,6.000107061426807,-0.4794468140692114,-1.1663404526495214
908,5,6.075893229133868,4.0,5.130134901617268,4.796468553422592,3.797544130781653,6.000035643596739,7.709294022555008,8.484545277703777
909,4,8.287471606152081,5.0,8.859328279064172,8.184990173712382,7.605812583287482,5.000188134116254,9.791706244153142,9.78954375898812
910,2,-1.7083523565930037,3.0,-1.834886310892179,-1.6021585753411198,-2.5062754933206524,3.0001039196512593,2.9885127928087005,2.725296791989159
911,2,0.860154291370927,2.0,1.358506529322277,0.9104710460468652,0.0035265627113894,1.2955701278000866,1.925193827330526,1.9904693921996373
912,6,16.956019901554225,3.0,16.07221958016608,16.720647270055455,15.705598295475642,7.000207052465747,11.10602528684512,11.509913957979116
913,6,-1.674112402506708,4.0,-0.5458462116719858,-1.5728800229647837,-2.4625510570182083,5.000135104449097,0.32775826573606,-0.11892522273199013
914,4,4.545534173332166,3.0,5.50185857031177,4.101364802631597,3.755406638655153,4.999805178624253,5.282016683167052,5.42575362548931
915,4,1.8141696553335576,2.0,3.493029554777717,1.0265361961117208,1.9886445552387928,2.999999723139201,2.4086498448788873,2.4946624371095325
916,7,5.371598998431228,2.0,4.807718694240718,3.995117701063364,3.7030048791106953,5.9996796296852075,3.4771207372030464,4.189061600262326
917,5,3.4569064351114225,3.0,3.107527569272623,1.8489580624994415,1.4032712546633554,3.999613318579936,4.024796609327945,4.494017020286291
918,4,13.315504220517113,5.0,13.564755988178518,13.09008681726728,11.867402819892938,4.999936571797615,9.311922223728738,8.962112519554177
919,6,2.418422688366281,6.0,3.1688310975627267,1.8748467739441672,0.7215329901749037,6.999993387779529,3.8784681470556226,3.4094283487996773
920,0,-1.600998130289927,1.0,-0.4424415032185234,-2.1817156049297406,-0.8038931412532992,0.9999556516669336,-4.016186314239809,-3.085838570788791
921,10,11.680679881522703,6.0,10.407746188855828,11.384735239988752,8.615801186910177,9.493995340011342,8.039025024770575,7.19560084694965
922,11,7.394614144078047,8.0,7.147759202563862,6.475116572970963,4.447747793503625,9.99992719416414,9.399969424440991,9.061530128741367
923,7,-1.2634376376425998,5.0,-1.2671411418077962,-0.032873326527584,-1.6038459465223678,5.99977475328993,0.9325687599598442,1.4994125882158986
924,2,4.890635541891735,4.0,4.608600920484289,4.947390321946791,2.9684657214089167,3.000126716121798,3.0398024834871595,3.254591463989547
925,7,15.502729753620054,8.0,14.059220078657898,15.496510077461055,13.432557681787472,8.000367840993285,12.51507497194495,11.395588277902833
926,6,7.314722663471678,8.0,7.823874689106825,8.656631233777095,6.621795454367083,6.999731891152301,7.911875338201293,7.838193584246601
927,11,7.01612903410721,6.0,9.434456854041642,8.944214763570521,8.481083976937716,9.999654015114764,8.84277610787512,9.933319023917177
928,23,18.009924525660292,12.0,16.92652552303959,17.32130170633171,16.25090609174459,21.99982021010571,14.51127758529446,15.573366356846805
929,18,18.25845226092004,13.0,18.864489368257175,18.861756970185827,18.4254180179383,16.999678234780525,14.06435112477194,14.504034474974393
930,18,17.987393340466244,10.0,19.311458049891662,18.376004046150506,18.860764424245055,17.277851819396524,17.006360097335794,16.71768640055001
931,29,7.011429791563252,10.0,6.930226771650037,7.339160612554971,6.428612532039679,27.999846945855975,7.863977822563806,9.205964396916656
932,18,13.733459639914251,11.0,14.710302357833426,14.417653752574951,14.574883950076698,16.99976110790623,13.355549997921566,13.734285733700219
933,12,12.173554357667152,12.0,12.62194969594584,12.235096719965194,10.663866492936666,13.00031846070624,12.659384441407832,13.534586565052843
934,10,22.56374019709312,19.0,20.9745959280255,20.96366084283749,18.15954526273766,10.999693210058766,20.71324188978587,20.58261032581744
935,14,17.505656611377933,10.0,18.38003267207217,18.245294322237367,16.935788493375796,15.000366054657306,14.995268757327148,14.479918308547333
936,7,13.233978262190954,6.0,15.82238051800367,13.515618897600898,13.06648252423955,8.000078040202673,7.803212265358747,6.89877215604652
937,4,7.675565782822616,7.0,10.01011816383397,8.28650597648067,7.672608830870545,4.999740566189299,6.1825030382628885,7.4501227810460575
938,20,24.47536824086453,15.0,24.538343792117256,23.302888355855313,22.59578711757567,18.99972178565681,20.76714099257014,21.343446801427717
939,5,9.619002732275,5.0,9.67187081514576,9.78631619416104,8.120143870851441,6.000147179826467,8.567285737837205,8.178553308583613
940,3,1.2189039454672823,4.0,0.5121474538277528,-0.4341618192115142,-1.3730026359366168,4.000162090203233,4.856070105714474,5.044918978757687
941,3,15.20120778610965,6.0,15.770053604109108,14.271241254118776,13.39695163361892,4.000177913986828,9.148513537895605,8.62374496385415
942,6,7.864486739003932,5.0,7.431191832828219,7.084265846820926,5.865130281017562,6.999580715937483,7.078103451500732,7.4697962437227465
943,13,10.771320533811611,9.0,10.008122044404388,9.945762842138596,8.15440578288407,11.999733175612416,9.136411171176857,8.119126846022645
944,6,8.84466631189083,6.0,8.817993675777238,9.454710590337314,7.460242483806766,4.999799996699988,8.590501983571352,8.737567497486433
945,9,18.445184760065914,8.0,18.655030005269584,17.642741931411944,16.29961177406243,10.000279911268612,17.85253872126213,18.47514680239609
946,8,17.230078718271518,10.0,19.01141906747255,17.808158428247307,17.172057947738413,9.00014661175841,15.542507358148791,14.305461894172696
947,4,1.1226277391821036,3.0,1.587786900364577,3.08627424251622,0.5541437013320198,3.9909868157048543,2.9931183108386055,3.177569299715767
948,1,8.986077035630402,4.0,8.712389933709972,9.076249054110928,7.403532936665265,2.000127670624277,6.317489828081756,6.736588354149916
949,2,1.757186808069909,5.0,1.7062995468973057,-0.1863375337348731,-1.4448782752945508,3.0000171096412807,6.1092797827436645,5.4188768077384815
950,3,-0.8488619026022644,2.0,-1.3786585472948565,-1.2877217035733943,-2.9200429365443323,2.9718355476484817,1.283864556556404,1.4722200209120935
951,5,7.144380045046176,6.0,7.438424460813596,8.18687184648635,5.9898539463530955,6.00030377726663,6.231371023763581,5.778104507371186
952,1,0.6920395272606612,2.0,-1.8790823377212913,-0.4450206684586586,-3.473102842237237,2.0003526888181646,3.273335882206476,4.086113912860792
953,1,5.557885321688117,3.0,4.722980516057872,5.288203965576271,2.7976034349577894,1.999825273601928,2.758912673567915,3.4394986995750685
954,1,0.3790945848135791,4.0,0.8919560095282186,1.0181440725982842,-0.8628293515412722,-0.0002965861063302,1.1185072734065162,1.398592697010928
955,0,5.904111772039277,2.0,4.819939090521338,6.331591846045415,4.867236290989025,1.0001549030757886,7.18701209026994,7.2837395170170005
956,3,10.908586827883052,6.0,10.530401224140936,10.326220720743684,8.760429618189384,3.999811030868951,12.382097451184103,12.410349835371283
957,2,9.401245450647355,4.0,8.528336805023617,7.692390392513792,8.196980540967626,3.00040635189994,7.277801020192323,6.940012135181511
958,5,17.873896890400104,9.0,16.198869298696497,16.58028325968772,13.074740305615087,5.999909727648539,13.970908568122008,13.553616474391394
959,7,28.95306634181439,14.0,29.321040889052433,27.385675188734773,26.2789632951393,8.000407000743802,25.13776267536695,25.262989780431496
960,12,10.045070215495532,11.0,12.0681293006895,11.251919965631364,10.592039382643415,13.00010929303265,12.210715745762167,12.100327577223052
961,14,15.02505531683572,13.0,16.592965531183044,15.686496688588251,14.178980494492864,15.000269571332367,13.004713408636684,13.900500037603383
962,34,73.14434292825061,27.0,74.32543146906849,72.49425659870894,71.0084113230013,32.999687476914296,52.53727668089186,51.50652106816578
963,63,75.9236175058495,54.0,75.81073640731505,76.53087026196008,74.87111498000456,64.0000424939377,60.75514524672371,59.196932377366515
964,7,19.713010127593613,21.0,22.420102814685137,23.456992240195422,22.931302393450363,8.000237326294794,17.512834630645095,17.832769980463397
965,7,13.41595135730634,13.0,17.460346753504638,17.600801621771158,17.416392952632645,7.999925408404476,8.92880320327867,9.710658837242239
966,0,15.722808723446589,15.0,19.07106275504868,20.173022790661054,19.842149612555836,1.0002281889302935,17.865766351502764,18.353609918071907
967,17,14.089631865422932,27.0,16.322552375045575,17.21434271164596,16.2691374009898,15.999923128384037,17.393366861316274,17.25456747261412
968,18,19.10797207999864,16.0,22.8303212532174,23.060972158043334,23.543064777695292,17.000069586203246,20.16553030994373,20.302876780515014
969,6,16.750367961832552,11.0,18.916011364910993,19.84336251353411,19.073870063737047,7.000125622214842,14.537440308366508,14.513023219006918
970,13,17.79985932576031,13.0,20.66502416268002,22.395597409706255,21.853538522400285,14.000219848991232,15.997589686811688,16.189018228652394
971,23,19.856345096896312,23.0,24.74198235974164,24.431209853825298,24.73452397529713,24.00024783472373,20.347016548241747,21.060532429691786
972,38,18.605628038905223,22.0,22.045930923941356,22.71632409013355,22.251733644304856,37.000250142709504,17.64112931623867,17.395965831520716
973,25,34.63086885272055,17.0,38.67031850329721,39.29651132102723,40.744161987272776,24.000104953105293,26.01278239321299,25.100838386473423
974,10,16.813690925221668,12.0,20.097394749287695,20.4929197115393,22.025647148629357,11.000086296734327,16.86437583252927,18.25876261596503
975,34,90.95465760616511,42.0,92.20058812598832,94.10100607740272,93.40066603044798,35.00045247855487,65.7059654630707,64.66621887889353
976,35,43.34888274836082,57.0,42.93604753593043,40.47352940205668,41.01721840003276,36.00011411384859,38.50096155814713,39.07972030221369
977,26,21.25830457998215,25.0,20.50966507681486,18.07901949064766,18.00524747551333,25.000019187765243,24.223206326128313,24.3275001382357
978,20,36.46086339936564,17.0,36.10660632419717,33.98034946824919,33.63377468416222,21.000082149108643,27.79825317194399,27.71800626219433
979,67,37.36488389568004,34.0,34.98310100575076,33.121931035827615,33.846435212226616,65.99996837864015,36.08092289300247,37.145127882938716
980,30,38.170388254089744,28.0,36.77716847701837,35.64960284795373,35.86945787536987,31.00026469912602,34.05871699353565,34.54157464719465
981,20,20.320109058341707,7.0,17.614809510221143,16.181160950247524,16.565654305490074,18.999847429678734,17.546823551227583,17.27815744183816
982,7,18.557690874420704,7.0,15.80478304918788,15.264402751990511,16.048413334160543,8.00029820073198,16.889037949296373,17.18517723511515
983,15,17.927393256943827,10.0,15.332831731709586,14.528787200895426,14.57768545958804,15.99985502088944,21.202670395894067,21.041333861244865
984,14,43.336724429192024,21.0,41.829301548373806,39.500990992848806,40.60873885607648,14.999795194327568,34.80876547649904,34.327116176676824
985,14,13.57075098288867,10.0,10.835038857255435,9.594991655736818,9.77871254184288,15.000145865562343,14.853640266825543,13.899659184476512
986,9,23.960607341402387,13.0,23.170918466916348,21.29281184418149,23.108647987378944,10.000315686564509,21.45011001973989,20.256449570853654
987,9,13.590536757646769,13.0,15.16941949935605,13.488457549253736,13.902364357989544,9.999840936489583,14.39406940777962,14.193770087400823
988,7,10.084823872272452,9.0,9.440882143429894,9.204099132054548,9.992544906931988,5.999723662290357,8.003147002359123,7.100802951560598
989,13,17.33141185041617,16.0,15.62955999761284,14.99603884328951,15.30872420059779,12.000344683813513,15.35830077128457,15.048694466520473
990,14,11.942620239001291,10.0,9.411804022808996,8.521317332865683,9.482577734745462,12.999866184610418,14.9914664359062,14.998292500906793
991,22,12.287115359171992,7.0,10.13068055479135,9.824247551725392,11.181745671527086,20.99966300630482,10.670734055750694,10.89142626452697
992,21,9.361319029476771,10.0,6.046856324071102,5.944124476303033,5.7937042074444385,20.458518068712756,10.860711378318678,12.003193764613306
993,8,7.067827217016486,4.0,5.265305569313696,4.220261440349837,6.074760404807144,6.999858269812631,6.346627886987784,6.770723410211938
994,12,11.384720323083949,12.0,9.476508193304662,7.767148027367156,8.949856960141126,12.012231921803298,15.522466519205858,16.08523070035935
995,5,9.712132709672632,6.0,8.4841241437388,7.767293538733683,9.240486301819516,6.000173790158701,10.053378881692304,9.244554406741564
996,6,10.954677184590638,7.0,9.648607372780615,11.20113186704298,11.718045970165822,7.000208600427314,6.487564041358718,5.900333114586215
997,25,18.395628454517663,12.0,16.132228971620236,16.950627423636423,17.985121757587912,24.230559029421624,12.665886466422757,13.162399434432233
998,29,12.69877661132242,14.0,10.951100087235494,11.28369755998142,12.398461610723464,28.000060071362604,13.585207195384095,14.15409970164756
999,11,17.599246484760144,6.0,14.657675705200225,14.66598446580948,16.66757437639365,9.999700862120696,12.251267840833856,11.890465262599635
1000,34,69.44337319399682,19.0,70.69988411164717,70.10353963653301,69.38191693255094,35.000115551371564,59.44400935114435,59.50403684454663
1001,33,15.50535392731678,8.0,12.672536071926531,12.02931215726787,11.867877207841262,32.000174114562064,15.307621330434351,15.354883802114777
1002,6,2.2935099252465765,3.0,1.8609008958068871,0.9505999203865868,2.5624354450941436,7.000141653074554,2.519071999450256,2.4272201635088724
1003,0,-5.372875267863904,2.0,-4.8489963523363375,-7.117717803383902,-5.070583845102805,1.0002453315804622,0.9917535036897736,0.09920970383697991
1004,3,16.164374563871235,4.0,14.51779524039405,12.978057048392104,14.819283295941805,4.000238469027231,12.802961926020084,11.857704664065928
1005,3,2.719099658782266,2.0,1.21257059107481,0.8721384517694393,0.8866978997296169,4.000139976132761,4.196633303531138,4.127209467874872
1006,4,4.027905251420776,3.0,0.5126575788179224,2.56319462637226,2.0463559506763858,3.0004916494476817,3.005838876275897,2.634394197327815
1007,5,-4.2511303885262635,2.0,-6.1928606594622355,-4.329994257203408,-5.310437028299232,6.000306249103556,0.6222813158024056,0.7549459017050566
1008,3,1.347703385437608,2.0,-3.38902798888037,0.5710868412182606,-1.606979248445759,1.999824949169252,2.6545979707066127,2.9008383634853327
1009,10,13.977575654285197,5.0,15.42483132956151,17.248825846530984,16.144566660069653,11.000113061385,8.967764065087517,9.902294349684057
1010,3,0.9736818292247856,4.0,-1.437330595620173,-3.025883229620961,0.3700700217987744,4.000298249856151,1.991211088276481,2.6740992226466656
1011,6,4.055487069077197,3.0,-0.071565717122322,-0.1512716611444968,1.9323447944651344,4.999851054796803,4.141947776472529,3.9267438790820126
1012,4,7.04289066248183,2.0,1.2734748234215445,2.4408136391246043,3.9674270898767343,3.710892662533894,6.694511917783979,6.845154334991499
1013,3,6.748822393919847,3.0,2.2269253080425795,3.111911237143133,4.274349230799135,4.000106592791266,3.861225383905998,4.133042490919022
1014,25,17.729746788120778,25.0,15.025115438785212,16.34645830418488,16.871293110921314,23.99986125472819,17.334888633589337,17.812775027907712
1015,3,-0.2203792490753127,6.0,-3.249560036981068,-3.4408293862177235,-3.106651785928749,4.000287205622694,3.616653216770368,3.0375287184996687
1016,7,16.317396947333012,10.0,14.36007353698487,15.604364435816471,14.683143039203154,8.000112056935507,8.45140695097461,8.638980037690228
1017,4,10.243413719563703,6.0,10.025944849625157,9.338607327899362,9.05828804850773,2.999766538753299,10.09362574572105,10.242899904632608
1018,1,7.018773184031438,4.0,7.174025430285426,6.904588124445748,6.648841194844046,1.9997115104805552,6.852844054742144,7.014412986452832
1019,3,-1.3175578316638372,2.0,-2.198960708694317,-3.025886358664531,-2.0856434399572468,3.4655758871692974,-0.3606273071141057,-0.5140862589269801
1020,6,-0.0379774985361915,5.0,-2.0178216855759477,-2.43257178609443,-2.4691151717053668,4.9996494300169765,4.007391538672431,4.222961994463574
1021,12,19.978083908288177,11.0,19.73422809545213,21.279882807022844,20.38168602974899,12.92229551418361,14.108179856870716,13.97048261416861
1022,1,7.196982750354727,3.0,2.9862650566943536,7.992056867288646,4.556816375019302,0.2013030090562395,4.2583381285762645,4.108321387526793
1023,2,4.360153806952992,3.0,2.294631715642282,5.660210798244973,3.509007560334876,3.0002349808638584,3.89579441180876,4.779358680335472
1024,0,5.4427674361949965,2.0,3.06222925638788,5.079569905095218,3.831510294149707,1.0001152043415331,5.493548342537446,5.573625004978375
1025,3,4.2742257061501565,2.0,1.6482378213842033,4.276158487792971,2.951677005337487,2.352053982471066,3.581499876059292,3.3841724407852762
1026,3,-1.518506801674974,2.0,-2.1874561665086656,-2.018259949519008,-2.3958123785541634,3.8249073751059086,1.9182402262708769,1.9248566397954097
1027,3,-2.107270083330519,4.0,-1.3067418624117213,-0.4205360038615637,-1.9191691823510073,4.000142190167139,1.9970357318643384,2.399612945158994
1028,8,-2.4619975891847794,2.0,-3.664293293843345,-2.2318222215962695,-3.950769705179342,6.9999521787145795,-1.4732480804555106,-1.5971474011106768
1029,1,6.894760298109242,3.0,5.397352810891075,5.69353631879234,4.860976052132111,2.000271284039872,4.645905660935108,4.89897436888524
1030,2,-0.0990543698089805,4.0,-1.584938367045586,-1.3843644534909725,-1.3618076054111032,3.000081758692801,2.3317685195293,2.1000325042852666
1031,5,7.1633260065687026,2.0,7.074790742232211,7.092031652100276,6.73391195287218,5.99981900315791,5.184509701858241,5.699772324818463
1032,1,3.816408468107849,2.0,3.2779376644310627,3.3899289169810345,2.289734044059262,2.000035371986044,2.569220265947928,2.661983211506925
1033,1,-3.1125516595518405,2.0,-3.8172704013012417,-5.283484008885557,-5.093957491037228,2.000098799184041,-0.6145705779276849,0.09752466872956411
1034,3,4.876032997524362,3.0,4.338861999703969,4.569302579517306,5.508275361636018,2.000260508328651,2.1727598432757933,2.8034363220087375
1035,3,8.02381585749361,5.0,6.073961707075107,9.327893384710729,5.9426017851358,1.9997220006572825,4.162069045324182,4.0526846851305915
1036,4,4.0638181553191774,3.0,2.604284408746027,4.825753204308791,2.681569564980599,2.999870857285721,4.9918243799334,4.49315171247304
1037,1,-6.628842878823736,1.0,-7.721263916270063,-5.193452729507493,-8.145366744276382,-0.000241906697731,-2.003585649119037,-2.047521135335643
1038,3,-4.187430036474918,1.0,-6.29571264506969,-2.656703602257613,-5.6372536583564266,2.000225573357241,-3.5494891139710543,-3.2365976100708664
1039,2,5.317727921439701,2.0,4.4103015060090005,7.093223521609102,4.328959687126229,3.0002333649759443,3.667979766086768,3.8320968967000404
1040,2,-1.9115199610039468,2.0,-3.0507305959772086,-0.752482270530141,-1.467091915049581,2.990540567287905,1.5031102676771244,1.8996211060307218
1041,6,3.889118114691648,5.0,1.654663729576141,4.690834518123305,2.7078968996599997,7.000230183933688,5.002544405899693,5.6499402861423995
1042,7,9.476758235823802,2.0,6.860226032716879,10.194276674653995,8.52947121827177,5.999630262774005,7.465357983936423,7.081650566667036
1043,0,10.66651024337589,1.0,6.135586301113317,11.417293218170231,6.700609797625095,1.0000636576847484,6.552699551097698,6.083733465874405
1044,0,-0.5753804060481471,1.0,-3.762862641676699,1.352092823502705,-1.8936057016444163,0.9997770123633992,-0.6986748794393005,-0.3128309455866969
